,Patterns,Support
0,"('Team leader ',)",0.475
1,"('Gender ',)",0.48
2,"('Time in current department ',)",0.4231818181818181
3,"('Employment period ',)",0.5036842105263157
4,"('Communicative ',)",0.51
5,"('Member of professional organizations ',)",0.5
6,"('SQL Server ',)",0.52
7,"('Fast working',)",0.49
8,"('PHP mySQL ',)",0.48
9,"('.Net ',)",0.505
10,"('Age ',)",0.5446774193548387
11,"('HTML CSS Java Script ',)",0.52
12,"('Awards',)",0.5
13,"('HTML CSS Java Script ', 'Time in current department ')",0.2218181818181818
14,"('HTML CSS Java Script ', 'Gender ')",0.24
15,"('HTML CSS Java Script ', 'Team leader ')",0.24
16,"('HTML CSS Java Script ', 'Employment period ')",0.2557894736842105
17,"('HTML CSS Java Script ', 'Communicative ')",0.3
18,"('HTML CSS Java Script ', 'SQL Server ')",0.275
19,"('HTML CSS Java Script ', 'Member of professional organizations ')",0.265
20,"('HTML CSS Java Script ', 'PHP mySQL ')",0.225
21,"('HTML CSS Java Script ', '.Net ')",0.275
22,"('HTML CSS Java Script ', 'Age ')",0.29322580645161295
23,"('HTML CSS Java Script ', 'Fast working')",0.265
24,"('HTML CSS Java Script ', 'Awards')",0.285
25,"('Time in current department ', 'Team leader ')",0.22681818181818184
26,"('Time in current department ', 'Employment period ')",0.2562918660287081
27,"('Time in current department ', 'Communicative ')",0.2168181818181818
28,"('Time in current department ', 'Age ')",0.24246334310850437
29,"('Time in current department ', 'Fast working')",0.21318181818181817
30,"('Gender ', 'Team leader ')",0.22
31,"('Gender ', 'Employment period ')",0.24368421052631578
32,"('Gender ', 'Communicative ')",0.235
33,"('Gender ', 'SQL Server ')",0.23
34,"('Gender ', 'Member of professional organizations ')",0.24
35,"('Gender ', 'PHP mySQL ')",0.245
36,"('Gender ', '.Net ')",0.23
37,"('Gender ', 'Age ')",0.2679032258064516
38,"('Gender ', 'Fast working')",0.22
39,"('Gender ', 'Awards')",0.23
40,"('Team leader ', 'Employment period ')",0.2536842105263158
41,"('Team leader ', 'Communicative ')",0.245
42,"('Team leader ', 'SQL Server ')",0.245
43,"('Team leader ', 'Member of professional organizations ')",0.245
44,"('Team leader ', 'PHP mySQL ')",0.215
45,"('Team leader ', '.Net ')",0.265
46,"('Team leader ', 'Age ')",0.26370967741935486
47,"('Team leader ', 'Fast working')",0.245
48,"('Team leader ', 'Awards')",0.225
49,"('Employment period ', 'Communicative ')",0.2605263157894737
50,"('Employment period ', 'SQL Server ')",0.25973684210526315
51,"('Employment period ', 'Member of professional organizations ')",0.2305263157894737
52,"('Employment period ', 'PHP mySQL ')",0.23605263157894738
53,"('Employment period ', '.Net ')",0.24394736842105263
54,"('Employment period ', 'Age ')",0.29268251273344653
55,"('Employment period ', 'Fast working')",0.24973684210526315
56,"('Employment period ', 'Awards')",0.24157894736842103
57,"('Communicative ', 'SQL Server ')",0.25
58,"('Communicative ', 'Member of professional organizations ')",0.265
59,"('Communicative ', 'PHP mySQL ')",0.25
60,"('Communicative ', '.Net ')",0.25
61,"('Communicative ', 'Age ')",0.27241935483870966
62,"('Communicative ', 'Fast working')",0.27
63,"('Communicative ', 'Awards')",0.255
64,"('SQL Server ', 'Member of professional organizations ')",0.24
65,"('SQL Server ', 'PHP mySQL ')",0.225
66,"('SQL Server ', '.Net ')",0.265
67,"('SQL Server ', 'Age ')",0.28338709677419355
68,"('SQL Server ', 'Fast working')",0.245
69,"('SQL Server ', 'Awards')",0.305
70,"('Member of professional organizations ', 'PHP mySQL ')",0.225
71,"('Member of professional organizations ', '.Net ')",0.26
72,"('Member of professional organizations ', 'Age ')",0.26854838709677414
73,"('Member of professional organizations ', 'Fast working')",0.24
74,"('Member of professional organizations ', 'Awards')",0.24
75,"('PHP mySQL ', 'Age ')",0.2645161290322581
76,"('PHP mySQL ', 'Fast working')",0.235
77,"('PHP mySQL ', 'Awards')",0.245
78,"('.Net ', 'Age ')",0.26967741935483874
79,"('.Net ', 'Fast working')",0.25
80,"('.Net ', 'Awards')",0.25
81,"('Age ', 'Fast working')",0.26596774193548384
82,"('Age ', 'Awards')",0.26322580645161286
83,"('Fast working', 'Awards')",0.23
