,antecedents,consequents,antecedent support,consequent support,support,confidence,Lift
0,"('Team leader ',)","('HTML CSS Java Script ',)",0.475,0.52,0.24,0.5052631578947369,0.97165991902834
1,"('Team leader ',)","('Employment period ',)",0.475,0.5036842105263157,0.2536842105263158,0.5340720221606648,1.060331078479899
2,"('Team leader ',)","('Communicative ',)",0.475,0.51,0.245,0.5157894736842106,1.0113519091847265
3,"('Team leader ',)","('SQL Server ',)",0.475,0.52,0.245,0.5157894736842106,0.9919028340080972
4,"('Team leader ',)","('Member of professional organizations ',)",0.475,0.5,0.245,0.5157894736842106,1.0315789473684212
5,"('Team leader ',)","('.Net ',)",0.475,0.505,0.265,0.5578947368421053,1.104742053152684
6,"('Team leader ',)","('Age ',)",0.475,0.5446774193548387,0.26370967741935486,0.5551782682512734,1.0192790237364215
7,"('Team leader ',)","('Fast working',)",0.475,0.49,0.245,0.5157894736842106,1.0526315789473684
8,"('Gender ',)","('Employment period ',)",0.48,0.5036842105263157,0.24368421052631578,0.5076754385964912,1.007924068268896
9,"('Gender ',)","('PHP mySQL ',)",0.48,0.48,0.245,0.5104166666666666,1.0633680555555556
10,"('Gender ',)","('Age ',)",0.48,0.5446774193548387,0.2679032258064516,0.5581317204301075,1.024701411509229
11,"('Time in current department ',)","('HTML CSS Java Script ',)",0.4231818181818181,0.52,0.2218181818181818,0.5241675617615468,1.0080145418491284
12,"('Time in current department ',)","('Team leader ',)",0.4231818181818181,0.475,0.22681818181818184,0.5359828141783031,1.1283848719543221
13,"('Time in current department ',)","('Employment period ',)",0.4231818181818181,0.5036842105263157,0.2562918660287081,0.6056306178981289,1.2024014357434116
14,"('Time in current department ',)","('Communicative ',)",0.4231818181818181,0.51,0.2168181818181818,0.5123523093447906,1.0046123712642951
15,"('Time in current department ',)","('Age ',)",0.4231818181818181,0.5446774193548387,0.24246334310850437,0.5729531201275078,1.0519127464585574
16,"('Time in current department ',)","('Fast working',)",0.4231818181818181,0.49,0.21318181818181817,0.5037593984962406,1.0280804050943688
17,"('Employment period ',)","('HTML CSS Java Script ',)",0.5036842105263157,0.52,0.2557894736842105,0.5078369905956113,0.9766095972992525
18,"('Employment period ',)","('Time in current department ',)",0.5036842105263157,0.4231818181818181,0.2562918660287081,0.5088344257623255,1.2024014357434116
19,"('Employment period ',)","('Team leader ',)",0.5036842105263157,0.475,0.2536842105263158,0.5036572622779519,1.060331078479899
20,"('Employment period ',)","('Communicative ',)",0.5036842105263157,0.51,0.2605263157894737,0.517241379310345,1.0141987829614607
21,"('Employment period ',)","('SQL Server ',)",0.5036842105263157,0.52,0.25973684210526315,0.5156739811912227,0.9916807330600433
22,"('Employment period ',)","('Age ',)",0.5036842105263157,0.5446774193548387,0.29268251273344653,0.5810833586139482,1.0668394502240093
23,"('Communicative ',)","('HTML CSS Java Script ',)",0.51,0.52,0.3,0.5882352941176471,1.1312217194570136
24,"('Communicative ',)","('Employment period ',)",0.51,0.5036842105263157,0.2605263157894737,0.5108359133126935,1.0141987829614607
25,"('Communicative ',)","('Member of professional organizations ',)",0.51,0.5,0.265,0.5196078431372549,1.0392156862745099
26,"('Communicative ',)","('Age ',)",0.51,0.5446774193548387,0.27241935483870966,0.5341555977229601,0.9806824713895034
27,"('Communicative ',)","('Fast working',)",0.51,0.49,0.27,0.5294117647058824,1.0804321728691477
28,"('Member of professional organizations ',)","('HTML CSS Java Script ',)",0.5,0.52,0.265,0.53,1.0192307692307692
29,"('Member of professional organizations ',)","('Communicative ',)",0.5,0.51,0.265,0.53,1.0392156862745099
30,"('Member of professional organizations ',)","('.Net ',)",0.5,0.505,0.26,0.52,1.0297029702970297
31,"('Member of professional organizations ',)","('Age ',)",0.5,0.5446774193548387,0.26854838709677414,0.5370967741935483,0.9860823215872074
32,"('SQL Server ',)","('HTML CSS Java Script ',)",0.52,0.52,0.275,0.5288461538461539,1.0170118343195267
33,"('SQL Server ',)","('.Net ',)",0.52,0.505,0.265,0.5096153846153846,1.0091393754760092
34,"('SQL Server ',)","('Age ',)",0.52,0.5446774193548387,0.28338709677419355,0.5449751861042184,1.0005466845857725
35,"('SQL Server ',)","('Awards',)",0.52,0.5,0.305,0.5865384615384615,1.173076923076923
36,"('Fast working',)","('HTML CSS Java Script ',)",0.49,0.52,0.265,0.5408163265306123,1.0400313971742543
37,"('Fast working',)","('Employment period ',)",0.49,0.5036842105263157,0.24973684210526315,0.5096670247046187,1.0118781054741648
38,"('Fast working',)","('Communicative ',)",0.49,0.51,0.27,0.5510204081632654,1.0804321728691477
39,"('Fast working',)","('.Net ',)",0.49,0.505,0.25,0.5102040816326531,1.0103051121438675
40,"('Fast working',)","('Age ',)",0.49,0.5446774193548387,0.26596774193548384,0.542791310072416,0.9965371994222622
41,"('PHP mySQL ',)","('Gender ',)",0.48,0.48,0.245,0.5104166666666666,1.0633680555555556
42,"('PHP mySQL ',)","('Communicative ',)",0.48,0.51,0.25,0.5208333333333334,1.0212418300653596
43,"('PHP mySQL ',)","('Age ',)",0.48,0.5446774193548387,0.2645161290322581,0.5510752688172044,1.0117461257526403
44,"('PHP mySQL ',)","('Awards',)",0.48,0.5,0.245,0.5104166666666666,1.0208333333333333
45,"('.Net ',)","('HTML CSS Java Script ',)",0.505,0.52,0.275,0.5445544554455446,1.0472201066260474
46,"('.Net ',)","('Team leader ',)",0.505,0.475,0.265,0.5247524752475248,1.104742053152684
47,"('.Net ',)","('SQL Server ',)",0.505,0.52,0.265,0.5247524752475248,1.0091393754760092
48,"('.Net ',)","('Member of professional organizations ',)",0.505,0.5,0.26,0.5148514851485149,1.0297029702970297
49,"('.Net ',)","('Age ',)",0.505,0.5446774193548387,0.26967741935483874,0.5340146917917599,0.9804237752765504
50,"('Age ',)","('HTML CSS Java Script ',)",0.5446774193548387,0.52,0.29322580645161295,0.5383476458395026,1.0352839343067357
51,"('Age ',)","('Employment period ',)",0.5446774193548387,0.5036842105263157,0.29268251273344653,0.5373501862444088,1.0668394502240093
52,"('Age ',)","('Communicative ',)",0.5446774193548387,0.51,0.27241935483870966,0.5001480604086467,0.9806824713895034
53,"('Age ',)","('SQL Server ',)",0.5446774193548387,0.52,0.28338709677419355,0.5202842759846017,1.0005466845857725
54,"('HTML CSS Java Script ',)","('Communicative ',)",0.52,0.51,0.3,0.5769230769230769,1.1312217194570136
55,"('HTML CSS Java Script ',)","('SQL Server ',)",0.52,0.52,0.275,0.5288461538461539,1.0170118343195267
56,"('HTML CSS Java Script ',)","('Member of professional organizations ',)",0.52,0.5,0.265,0.5096153846153846,1.0192307692307692
57,"('HTML CSS Java Script ',)","('.Net ',)",0.52,0.505,0.275,0.5288461538461539,1.0472201066260474
58,"('HTML CSS Java Script ',)","('Age ',)",0.52,0.5446774193548387,0.29322580645161295,0.5638957816377171,1.0352839343067357
59,"('HTML CSS Java Script ',)","('Fast working',)",0.52,0.49,0.265,0.5096153846153846,1.0400313971742543
60,"('HTML CSS Java Script ',)","('Awards',)",0.52,0.5,0.285,0.548076923076923,1.096153846153846
61,"('Awards',)","('HTML CSS Java Script ',)",0.5,0.52,0.285,0.57,1.096153846153846
62,"('Awards',)","('Communicative ',)",0.5,0.51,0.255,0.51,1.0
63,"('Awards',)","('SQL Server ',)",0.5,0.52,0.305,0.61,1.173076923076923
64,"('Awards',)","('Age ',)",0.5,0.5446774193548387,0.26322580645161286,0.5264516129032257,0.9665383476458393
